index,district,ward,type_of_housing,legal_paper,num_floors,num_bed_rooms,squared_meter_area,length_meter,width_meter,price
33924,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,38.0,7.0,5.0,67.89
12057,Hai Bà Trưng,Bạch Mai,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,23.0,6.3,3.6,113.04
73048,Cầu Giấy,Mai Dịch,"Nhà ngõ, hẻm",nan,5.0,3.0,26.0,8.0,3.0,119.23
65739,Nam Từ Liêm,Mễ Trì,Nhà biệt thự,Đã có sổ,4.0,4.0,288.0,20.0,14.0,109.38
1589,Hà Đông,Yên Nghĩa,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,40.0,6.7,6.0,40.5
21514,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",Đã có sổ,2.0,2.0,42.0,13.0,3.0,109.52
22249,Thanh Xuân,Thanh Xuân Trung,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,3.0,22.0,4.4,5.0,127.27
16053,Đống Đa,Ô Chợ Dừa,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,46.0,6.571428571428571,7.0,113.04
40432,Hà Đông,Vạn Phúc,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,31.0,6.2,5.0,87.1
7021,Hoàng Mai,Vĩnh Hưng,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,80.0,16.0,5.0,71.25
132,Hoàng Mai,Mai Động,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,34.0,8.5,4.0,120.59
48899,Thanh Xuân,Thanh Xuân Trung,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,33.0,11.0,3.0,87.88
50325,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,30.0,7.0,4.0,9.5
33596,Hoàng Mai,Tân Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,50.0,12.5,4.0,58.0
52205,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,20.0,7.0,3.0,77.5
26148,Ba Đình,Liễu Giai,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,42.0,10.5,4.0,108.33
59894,Long Biên,Việt Hưng,Nhà biệt thự,Đã có sổ,5.0,8.0,114.0,22.8,5.0,96.49
20069,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,32.0,10.0,3.2,75.0
14674,Hà Đông,Kiến Hưng,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,38.0,10.0,3.8,61.84
56678,Huyện Gia Lâm,Thị trấn Trâu Quỳ,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,9.0,100.0,14.285714285714286,7.0,63.0
51856,Cầu Giấy,Mai Dịch,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,3.0,60.0,3.15,19.15,130.0
12019,Đống Đa,Thịnh Quang,"Nhà ngõ, hẻm",Đã có sổ,4.0,5.0,42.0,9.545454545454545,4.4,130.95
80392,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,180.0,18.0,10.0,77.78
14636,Nam Từ Liêm,Cầu Diễn,"Nhà ngõ, hẻm",Đã có sổ,5.0,7.0,60.0,12.0,5.0,113.33
67588,Đống Đa,Láng Thượng,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,100.0,22.0,4.6,100.0
26263,Đống Đa,Láng Hạ,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,58.0,11.6,5.0,98.28
61926,Hà Đông,Nguyễn Trãi,"Nhà ngõ, hẻm",Đã có sổ,3.0,2.0,34.0,5.666666666666667,6.0,79.41
68826,Hà Đông,Yên Nghĩa,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,36.0,10.0,3.6,36.94
63360,Hoàng Mai,Lĩnh Nam,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,72.0,18.0,4.0,33.33
37711,Ba Đình,Cống Vị,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,36.0,7.2,5.0,88.89
45069,Bắc Từ Liêm,Cổ Nhuế 1,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,47.0,11.19047619047619,4.2,62.77
40502,Tây Hồ,Bưởi,"Nhà ngõ, hẻm",Đã có sổ,2.0,3.0,83.0,14.0,6.0,63.86
79393,Hai Bà Trưng,Lê Đại Hành,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,30.0,6.0,5.0,166.67
69257,Hoàng Mai,Tân Mai,"Nhà mặt phố, mặt tiền",Đã có sổ,3.0,3.0,66.0,11.0,6.0,103.03
11458,Đống Đa,Thịnh Quang,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,45.0,12.162162162162161,3.7,95.56
18665,Hà Đông,La Khê,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,36.0,6.4,5.5,76.39
47151,Thanh Xuân,Khương Mai,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,45.0,12.0,4.0,101.11
50654,Cầu Giấy,Mai Dịch,"Nhà ngõ, hẻm",Đã có sổ,6.0,9.0,31.0,5.166666666666667,6.0,138.71
56269,Hà Đông,Văn Quán,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,50.0,12.5,4.0,84.0
63891,Hoàng Mai,Định Công,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,39.0,14.0,3.2,71.79
80990,Hoàng Mai,Định Công,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,34.0,11.0,3.0,82.35
39301,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",Đã có sổ,3.0,2.0,31.0,6.0,4.0,82.26
15481,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,47.0,9.4,5.0,72.34
14713,Hà Đông,Nguyễn Trãi,"Nhà mặt phố, mặt tiền",Đã có sổ,3.0,3.0,45.0,11.0,4.0,74.44
2604,Hoàng Mai,Lĩnh Nam,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,36.0,9.0,4.0,70.83
77597,Đống Đa,Kim Liên,"Nhà mặt phố, mặt tiền",Đã có sổ,7.0,10.0,40.0,5.714285714285714,7.0,142.5
58540,Thanh Xuân,Khương Đình,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,5.0,62.0,15.5,4.0,62.9
63857,Hà Đông,La Khê,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,35.0,7.0,4.0,65.14
66630,Tây Hồ,Quảng An,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,100.0,12.0,8.0,275.0
44062,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",Đã có sổ,6.0,4.0,50.0,10.0,5.0,76.0
24017,Hai Bà Trưng,Phạm Đình Hổ,"Nhà ngõ, hẻm",nan,4.0,4.0,35.0,8.75,4.0,137.14
37830,Nam Từ Liêm,Phú Đô,"Nhà mặt phố, mặt tiền",Đã có sổ,1.0,2.0,32.0,8.0,4.0,71.88
77096,Long Biên,Đức Giang,"Nhà mặt phố, mặt tiền",nan,4.0,3.0,18.0,6.0,3.0,94.44
30534,Ba Đình,Vĩnh Phúc,"Nhà ngõ, hẻm",nan,5.0,3.0,33.0,11.0,3.0,113.64
68563,Cầu Giấy,Trung Hoà,"Nhà mặt phố, mặt tiền",nan,5.0,6.0,40.0,10.0,4.0,112.5
72122,Nam Từ Liêm,Trung Văn,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,30.0,9.375,3.2,101.67
32721,Thanh Xuân,Khương Trung,"Nhà mặt phố, mặt tiền",nan,5.0,5.0,40.0,8.0,5.0,145.0
68112,Cầu Giấy,Nghĩa Tân,"Nhà ngõ, hẻm",nan,5.0,4.0,55.0,11.0,5.0,187.27
75081,Đống Đa,Láng Hạ,"Nhà mặt phố, mặt tiền",nan,4.0,4.0,40.0,8.695652173913045,4.6,137.5
9201,Hà Đông,Kiến Hưng,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,34.0,8.292682926829269,4.1,61.76
46727,Nam Từ Liêm,Mỹ Đình 1,"Nhà mặt phố, mặt tiền",nan,5.0,6.0,47.0,11.75,4.0,70.21
44939,Hoàn Kiếm,Phúc Tân,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,68.0,16.0,4.0,45.59
13771,Thanh Xuân,Khương Trung,"Nhà mặt phố, mặt tiền",nan,4.0,3.0,35.0,9.0,3.8,85.71
76902,Hà Đông,Văn Quán,"Nhà mặt phố, mặt tiền",nan,5.0,5.0,35.0,10.0,3.5,132.86
20744,Long Biên,Bồ Đề,"Nhà mặt phố, mặt tiền",nan,4.0,2.0,22.0,6.875,3.2,118.18
59822,Thanh Xuân,Hạ Đình,"Nhà ngõ, hẻm",Đã có sổ,4.0,8.0,35.0,7.0,5.0,197.14
76138,Hoàn Kiếm,Phan Chu Trinh,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,3.0,31.0,6.2,5.0,193.55
37453,Đống Đa,Khương Thượng,"Nhà ngõ, hẻm",nan,5.0,3.0,39.0,13.0,3.0,82.05
65767,Cầu Giấy,Nghĩa Đô,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,34.0,8.0,4.0,191.18
57716,Đống Đa,Ngã Tư Sở,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,45.0,7.5,6.0,102.22
77028,Thanh Xuân,Thượng Đình,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,43.0,10.75,4.0,90.7
27115,Hoàng Mai,Tương Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,40.0,10.0,4.0,70.0
77673,Hoàng Mai,Đại Kim,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,30.0,6.0,5.0,83.33
19836,Nam Từ Liêm,Phú Đô,"Nhà mặt phố, mặt tiền",nan,4.0,10.0,55.0,11.0,5.0,236.36
23372,Cầu Giấy,Mai Dịch,"Nhà ngõ, hẻm",Đã có sổ,6.0,6.0,40.0,8.0,5.0,95.0
26890,Đống Đa,Trung Liệt,"Nhà ngõ, hẻm",nan,4.0,4.0,50.0,12.5,4.0,177.78
72042,Cầu Giấy,Dịch Vọng,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,60.0,15.0,4.0,200.0
61666,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,42.0,10.5,4.0,90.48
50181,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,33.0,7.0,5.0,151.52
27677,Long Biên,Giang Biên,Nhà biệt thự,Đã có sổ,4.0,6.0,193.0,16.083333333333332,12.0,88.08
45023,Bắc Từ Liêm,Cổ Nhuế 1,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,5.0,60.0,15.0,4.0,109.17
77704,Hai Bà Trưng,Vĩnh Tuy,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,34.0,11.0,3.0,108.82
49239,Thanh Xuân,Thanh Xuân Nam,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,21.0,7.0,3.0,111.9
75075,Hoàng Mai,Lĩnh Nam,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,30.0,7.0,3.0,59.33
66715,Thanh Xuân,Thượng Đình,"Nhà mặt phố, mặt tiền",Đã có sổ,4.0,4.0,57.0,7.702702702702703,7.4,157.89
32738,Cầu Giấy,Nghĩa Đô,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,46.0,11.5,4.0,80.43
25819,Cầu Giấy,Yên Hoà,"Nhà ngõ, hẻm",Đã có sổ,4.0,6.0,56.0,11.0,5.0,176.79
51539,Hoàn Kiếm,Hàng Mã,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,75.0,7.0,4.0,48.0
54200,Nam Từ Liêm,Mễ Trì,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,38.0,10.85,3.52,100.0
27384,Cầu Giấy,Dịch Vọng Hậu,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,50.0,9.0,5.6,68.0
58673,Hà Đông,Phú Lương,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,45.0,12.0,3.7,41.11
31326,Thanh Xuân,Hạ Đình,Nhà biệt thự,Đã có sổ,5.0,5.0,156.0,21.0,7.0,128.21
18181,Ba Đình,Vĩnh Phúc,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,38.0,9.5,4.0,78.95
41090,Đống Đa,Trung Liệt,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,40.0,10.0,4.0,140.0
37449,Hai Bà Trưng,Thanh Nhàn,"Nhà ngõ, hẻm",Đã có sổ,3.0,2.0,22.0,6.0,4.0,71.82
32820,Long Biên,Long Biên,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,35.0,5.833333333333333,6.0,81.43
16697,Huyện Thanh Trì,Xã Thanh Liệt,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,35.0,7.0,5.0,77.14
21483,Nam Từ Liêm,Trung Văn,"Nhà mặt phố, mặt tiền",nan,4.0,4.0,45.0,11.25,4.0,111.11
7372,Nam Từ Liêm,Trung Văn,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,37.0,9.25,4.0,133.78
78635,Thanh Xuân,Nhân Chính,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,50.0,10.0,5.0,100.0
25985,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,54.0,12.0,4.0,87.04
5528,Hai Bà Trưng,Cầu Dền,Nhà phố liền kề,Đã có sổ,4.0,10.0,110.0,12.0,9.0,140.91
23558,Đống Đa,Thổ Quan,Nhà biệt thự,Đã có sổ,4.0,2.0,45.0,8.0,4.0,66.67
72794,Đống Đa,Trung Tự,"Nhà ngõ, hẻm",nan,4.0,4.0,35.0,7.777777777777778,4.5,100.0
5497,Long Biên,Thượng Thanh,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,5.0,50.0,12.5,4.0,82.0
78724,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,5.0,5.0,42.0,9.333333333333334,4.5,150.0
64263,Hoàng Mai,Tương Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,27.0,9.310344827586206,2.9,92.59
4434,Hà Đông,Quang Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,52.0,11.0,5.0,63.46
42006,Thanh Xuân,Khương Mai,"Nhà ngõ, hẻm",nan,4.0,3.0,34.0,9.7,4.3,100.0
74188,Thanh Xuân,Phương Liệt,"Nhà ngõ, hẻm",nan,5.0,3.0,35.0,9.0,4.0,145.71
31402,Thanh Xuân,Khương Trung,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,65.0,12.0,7.0,100.0
48059,Hà Đông,Yên Nghĩa,"Nhà ngõ, hẻm",nan,4.0,3.0,32.0,10.666666666666666,3.0,39.38
45172,Bắc Từ Liêm,Xuân Đỉnh,"Nhà ngõ, hẻm",Đã có sổ,4.0,5.0,60.0,12.0,4.0,75.0
81188,Long Biên,Bồ Đề,Nhà biệt thự,Đã có sổ,5.0,6.0,53.0,13.0,4.0,90.57
52175,Ba Đình,Liễu Giai,"Nhà ngõ, hẻm",nan,5.0,4.0,45.0,9.0,5.0,114.44
21520,Long Biên,Ngọc Thụy,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,84.0,16.2,5.3,61.9
2708,Long Biên,Giang Biên,"Nhà ngõ, hẻm",Đã có sổ,2.0,2.0,54.0,6.0,9.0,42.59
63171,Hà Đông,Đồng Mai,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,40.0,10.0,4.0,41.25
40963,Hoàn Kiếm,Trần Hưng Đạo,"Nhà mặt phố, mặt tiền",nan,4.0,4.0,32.0,8.0,4.0,1093.75
60564,Hoàng Mai,Tân Mai,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,38.0,12.0,3.5,86.84
48904,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,33.0,8.25,4.0,100.0
57134,Nam Từ Liêm,Đại Mỗ,"Nhà ngõ, hẻm",nan,4.0,3.0,35.0,8.75,4.0,74.29
34614,Hoàng Mai,Yên Sở,"Nhà ngõ, hẻm",nan,4.0,2.0,35.0,9.2,3.8,78.57
77754,Bắc Từ Liêm,Xuân Đỉnh,"Nhà mặt phố, mặt tiền",Đã có sổ,6.0,5.0,108.0,25.116279069767444,4.3,10.65
8276,Cầu Giấy,Dịch Vọng,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,56.0,13.5,4.0,139.29
15593,Đống Đa,Ô Chợ Dừa,"Nhà ngõ, hẻm",Đã có sổ,6.0,5.0,45.0,11.25,4.0,126.67
17407,Đống Đa,Thịnh Quang,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,38.0,9.5,4.0,89.47
40122,Hà Đông,Phúc La,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,37.0,12.333333333333334,3.0,80.54
69105,Thanh Xuân,Khương Mai,"Nhà ngõ, hẻm",Đã có sổ,6.0,6.0,38.0,12.666666666666666,3.0,118.42
8148,Ba Đình,Đội Cấn,"Nhà mặt phố, mặt tiền",nan,5.0,4.0,42.0,6.774193548387097,6.2,238.1
44739,Hà Đông,La Khê,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,36.0,9.0,4.0,66.67
53011,Nam Từ Liêm,Mỹ Đình 1,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,46.0,13.0,3.6,80.43
78084,Long Biên,Ngọc Thụy,"Nhà ngõ, hẻm",Đã có sổ,4.0,2.0,740.0,37.0,20.0,45.95
30863,Nam Từ Liêm,Trung Văn,"Nhà ngõ, hẻm",Đã có sổ,3.0,3.0,46.0,11.0,4.0,76.09
75174,Hai Bà Trưng,Bạch Đằng,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,54.0,13.5,4.0,77.78
29444,Đống Đa,Láng Thượng,"Nhà ngõ, hẻm",nan,5.0,3.0,32.0,0.8648648648648649,37.0,140.63
10809,Đống Đa,Láng Hạ,Nhà phố liền kề,nan,4.0,5.0,88.0,10.0,8.8,93.06
13149,Cầu Giấy,Dịch Vọng,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,35.0,11.0,3.0,92.86
5615,Thanh Xuân,Kim Giang,"Nhà ngõ, hẻm",Đã có sổ,6.0,4.0,35.0,7.446808510638298,4.7,67.14
22856,Hoàng Mai,Tân Mai,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,40.0,10.0,4.0,55.0
37935,Đống Đa,Trung Liệt,"Nhà ngõ, hẻm",Đã có sổ,6.0,6.0,42.0,8.4,5.0,189.29
63490,Long Biên,Ngọc Lâm,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,47.0,10.0,4.0,106.38
48367,Bắc Từ Liêm,Xuân Đỉnh,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,52.0,17.333333333333332,3.0,77.88
50903,Hai Bà Trưng,Vĩnh Tuy,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,39.0,8.666666666666666,4.5,65.38
77809,Hai Bà Trưng,Trương Định,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,45.0,6.428571428571429,7.0,98.89
4682,Ba Đình,Đội Cấn,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,3.0,31.0,6.0,5.0,80.65
4151,Hoàng Mai,Định Công,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,38.0,9.0,4.0,64.47
77648,Ba Đình,Ngọc Khánh,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,69.0,23.0,3.0,108.7
3078,Hoàng Mai,Định Công,"Nhà ngõ, hẻm",nan,4.0,4.0,33.0,7.499999999999999,4.4,80.3
13835,Tây Hồ,Nhật Tân,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,48.0,9.6,5.0,108.33
40988,Thanh Xuân,Thanh Xuân Nam,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,32.0,11.0,3.0,75.0
35583,Hoàng Mai,Vĩnh Hưng,"Nhà ngõ, hẻm",nan,4.0,2.0,30.0,7.5,4.0,32.33
37382,Hoàng Mai,Hoàng Liệt,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,44.0,13.0,3.5,67.05
35138,Hoàng Mai,Định Công,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,32.0,8.0,4.0,82.81
48014,Nam Từ Liêm,Xuân Phương,"Nhà ngõ, hẻm",nan,5.0,2.0,35.0,10.0,3.0,62.86
15067,Hoàng Mai,Tân Mai,"Nhà ngõ, hẻm",Đã có sổ,6.0,3.0,35.0,7.777777777777778,4.5,71.43
2965,Bắc Từ Liêm,Phú Diễn,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,35.0,8.75,4.0,102.86
67461,Hai Bà Trưng,Thanh Nhàn,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,54.0,14.0,4.0,83.33
31394,Long Biên,Thượng Thanh,"Nhà mặt phố, mặt tiền",Đã có sổ,1.0,2.0,58.0,10.0,6.0,56.9
49328,Thanh Xuân,Thanh Xuân Nam,"Nhà ngõ, hẻm",Đã có sổ,1.0,1.0,31.0,10.0,3.0,50.32
23335,Thanh Xuân,Kim Giang,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,31.0,6.2,5.0,145.16
25741,Cầu Giấy,Nghĩa Tân,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,45.0,8.0,6.0,111.11
31792,Tây Hồ,Xuân La,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,55.0,11.0,5.0,88.18
6654,Cầu Giấy,Trung Hoà,"Nhà mặt phố, mặt tiền",Đã có sổ,2.0,2.0,40.0,10.0,4.0,142.5
3481,Hoàng Mai,Hoàng Liệt,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,34.0,10.0,3.4,100.0
76179,Đống Đa,Hàng Bột,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,49.0,16.333333333333332,3.0,76.53
75680,Hà Đông,Mộ Lao,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,33.0,9.0,4.0,145.45
37703,Đống Đa,Láng Thượng,"Nhà mặt phố, mặt tiền",nan,5.0,6.0,60.0,12.0,4.0,216.67
9636,Đống Đa,Láng Thượng,"Nhà ngõ, hẻm",Đã có sổ,5.0,6.0,52.0,12.0,4.5,69.23
39987,Thanh Xuân,Phương Liệt,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,46.0,11.5,4.0,151.09
32865,Ba Đình,Liễu Giai,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,48.0,11.428571428571429,4.2,93.75
78632,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",Đã có sổ,4.0,4.0,33.0,3.3,10.0,127.27
15088,Huyện Thanh Trì,Xã Tân Triều,"Nhà mặt phố, mặt tiền",nan,5.0,8.0,60.0,10.0,6.2,93.33
20215,Hai Bà Trưng,Trương Định,"Nhà ngõ, hẻm",nan,5.0,4.0,100.0,25.0,4.0,20.0
56543,Cầu Giấy,Dịch Vọng Hậu,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,5.0,75.0,15.0,5.0,100.0
60897,Long Biên,Ngọc Lâm,"Nhà mặt phố, mặt tiền",nan,4.0,2.0,120.0,22.0,6.0,262.5
19144,Tây Hồ,Bưởi,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,45.0,11.25,4.0,96.67
22689,Đống Đa,Láng Hạ,"Nhà ngõ, hẻm",Đã có sổ,3.0,4.0,58.0,13.809523809523808,4.2,63.79
51693,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,4.0,3.0,51.0,8.5,6.0,64.71
19203,Ba Đình,Đội Cấn,"Nhà ngõ, hẻm",Đã có sổ,8.0,7.0,64.0,11.0,6.0,257.81
6932,Thanh Xuân,Khương Đình,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,37.0,7.4,5.0,72.97
55408,Hai Bà Trưng,Minh Khai,"Nhà ngõ, hẻm",Đã có sổ,5.0,4.0,40.0,10.0,4.0,100.0
55553,Thanh Xuân,Phương Liệt,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,6.0,40.0,10.0,4.0,175.0
44124,Long Biên,Đức Giang,"Nhà mặt phố, mặt tiền",nan,4.0,4.0,48.0,12.0,4.0,54.17
69952,Hai Bà Trưng,Thanh Nhàn,"Nhà mặt phố, mặt tiền",Đã có sổ,5.0,4.0,53.0,8.833333333333334,6.0,166.98
42442,Cầu Giấy,Trung Hoà,Nhà phố liền kề,Đã có sổ,4.0,4.0,105.0,10.0,10.0,228.57
40585,Cầu Giấy,Yên Hoà,"Nhà ngõ, hẻm",nan,5.0,6.0,47.0,11.463414634146343,4.1,85.11
51086,Thanh Xuân,Nhân Chính,"Nhà ngõ, hẻm",Đã có sổ,5.0,3.0,33.0,7.857142857142857,4.2,81.82
